chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,655.358.985.032,589.136.311.912,708.604.393.272,562.655.688.727,673.379.770.005
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),655.358.985.032,589.136.311.912,708.604.393.272,562.655.688.727,673.379.770.005
4. Giá vốn hàng bán,641.627.404.042,567.305.550.649,687.539.152.028,536.493.195.004,641.346.681.916
5. Lợi nhuận gộp (3)-(4),13.731.580.990,21.830.761.263,21.065.241.244,26.162.493.723,32.033.088.089
6. Doanh thu hoạt động tài chính,17.813.170.827,4.600.096.021,10.038.660.482,3.867.390.206,11.235.167.820
7. Chi phí tài chính,10.674.719.141,6.118.325.510,6.956.237.731,5.582.566.403,6.362.170.252
-Trong đó: Chi phí lãi vay,8.836.715.176,5.418.471.676,6.463.528.796,5.580.415.153,6.228.076.144
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.536.968.234,2.574.771.055,2.671.487.115,2.078.970.730,2.634.040.363
10. Chi phí quản lý doanh nghiệp,2.369.658.090,2.910.089.403,2.998.498.949,2.846.094.829,5.002.180.371
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.963.406.352,14.827.671.316,18.477.677.931,19.522.251.967,29.269.864.923
12. Thu nhập khác,10.000,,,,63.064.483
13. Chi phí khác,2.000.000,,,,596.752.335
14. Lợi nhuận khác (12)-(13),-1.990.000,,,,-533.687.852
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.961.416.352,14.827.671.316,18.477.677.931,19.522.251.967,28.736.177.071
16. Chi phí thuế TNDN hiện hành,1.643.826.690,1.482.767.132,1.916.128.045,1.952.225.197,4.407.647.494
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.643.826.690,1.482.767.132,1.916.128.045,1.952.225.197,4.407.647.494
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.317.589.662,13.344.904.184,16.561.549.886,17.570.026.770,24.328.529.577
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.317.589.662,13.344.904.184,16.561.549.886,17.570.026.770,24.328.529.577
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
