chi_tieu,Q3 2018,Q1 2019,Q2 2019,Q3 2019,Q4 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",286.284.196.100,180.474.365.809,214.955.666.442,241.653.438.438,284.526.254.801
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-301.727.825.284,-202.434.547.557,-186.120.026.321,-209.109.421.961,-166.346.605.585
3. Tiền chi trả cho người lao động,-18.566.822.239,-19.106.216.826,-14.346.116.351,-13.496.822.434,-16.143.578.083
4. Tiền chi trả lãi vay,-1.822.790.436,-1.305.358.948,-2.300.615.221,-3.491.730.042,-3.843.226.899
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-280.088.053,-7.255.139.899,,,-2.763.828.666
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.223.050.170,207.910.357.804,52.107.191.499,12.469.542.027,212.059.715.314
8. Tiền chi khác cho hoạt động kinh doanh,-19.189.682.182,-50.626.867.113,-28.933.137.878,-40.868.274.904,-30.753.163.306
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-50.079.961.924,107.656.593.270,35.362.962.170,-12.843.268.876,276.735.567.576
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.578.718.015,-77.007.727.599,-58.128.013.621,-234.917.188.461,-222.618.891.859
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.000.000.000,-78.000.000.000,-19.300.000.000,-55.500.000.000,-158.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",57.800.000.000,15.000.000.000,10.000.000.000,78.300.000.000,83.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-784.000.000,,-392.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-6.565.246.620,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.729.370.667,413.799.052,858.731.042,2.124.013.614,963.633.987
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.385.406.032,-140.377.928.547,-66.569.282.579,-210.385.174.847,-296.655.257.872
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",114.244.934.368,93.225.008.122,152.392.942.625,311.070.249.458,215.555.130.999
4. Tiền chi trả nợ gốc vay,-88.695.793.335,-38.526.789.093,-90.088.777.337,-92.785.775.833,-169.721.342.299
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.054.518,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,25.531.086.515,54.698.219.029,62.304.165.288,218.284.473.625,45.833.788.700
Lưu chuyển tiền thuần trong kỳ,14.836.530.623,21.976.883.752,31.097.844.879,-4.943.970.098,25.914.098.404
Tiền và tương đương tiền đầu kỳ,18.634.541.429,22.933.952.349,44.910.836.101,71.873.566.839,72.420.719.503
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,43.461.086
Tiền và tương đương tiền cuối kỳ,33.471.072.052,44.910.836.101,71.873.566.839,72.420.719.503,98.378.278.993
