chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,929.672,858.894,748.278,587.122,530.365
I. Tiền và các khoản tương đương tiền,22.804,228.458,164.164,3.945,73.646
1. Tiền,22.804,228.458,164.164,3.945,73.646
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,497.669,287.840,204.277,172.451,122.444
1. Phải thu ngắn hạn của khách hàng,209.259,211.125,200.301,173.797,148.473
2. Trả trước cho người bán,93.145,92.569,59.244,59.944,31.695
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,223.385,25.184,5.142,14.687,18.255
7. Dự phòng phải thu ngắn hạn khó đòi,-28.120,-41.039,-60.410,-75.978,-75.978
IV. Tổng hàng tồn kho,245.196,181.198,218.471,247.073,177.771
1. Hàng tồn kho,245.279,181.307,218.579,249.873,177.998
2. Dự phòng giảm giá hàng tồn kho,-83,-109,-109,-2.800,-228
V. Tài sản ngắn hạn khác,164.004,161.398,161.367,163.653,156.504
1. Chi phí trả trước ngắn hạn,1.449,3.658,3.154,4.435,3.060
2. Thuế giá trị gia tăng được khấu trừ,162.465,157.741,157.974,159.143,153.415
3. Thuế và các khoản phải thu Nhà nước,90,,239,75,29
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.319.272,2.350.521,2.465.581,2.641.330,2.598.473
I. Các khoản phải thu dài hạn,156.855,156.855,219.411,357.411,297.411
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,156.855,156.855,219.411,357.411,297.411
