chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.412.610.536,15.630.579.368,12.214.074.106,19.687.476.198,-15.039.210.895
2. Điều chỉnh cho các khoản,30.812.771.221,9.113.487.775,36.168.132.836,15.753.871.954,41.323.402.100
- Khấu hao TSCĐ,7.517.786.643,7.275.839.151,6.869.246.440,7.232.498.956,10.040.602.115
- Các khoản dự phòng,10.678.455.144,-2.753.682.649,12.944.616.851,,18.259.796.113
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.202.647.441,-4.202.647.441,6.439.830.579,,2.363.780.338
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-354.004.201,-6.514.544,-249.536.983,-10.907.136,-11.206.644
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.767.886.194,8.800.493.258,10.163.975.949,8.532.280.134,10.670.430.178
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,39.225.381.757,24.744.067.143,48.382.206.942,35.441.348.152,26.284.191.205
"- Tăng, giảm các khoản phải thu",-13.325.699.888,-8.815.506.679,201.755.562.554,-60.637.224.606,-138.808.533.372
"- Tăng, giảm hàng tồn kho",14.009.779.244,-9.556.515.456,63.971.513.098,-37.272.234.070,-31.294.153.052
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.006.757.485,27.595.293.064,-22.845.992.803,36.002.322.084,57.744.741.965
- Tăng giảm chi phí trả trước,1.945.417.265,1.855.451.514,-2.337.588.175,2.616.186.218,-904.178.391
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-706.513.038,-14.318.807.608,-8.929.737.918,-3.490.968.313,-3.647.971.916
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-5.295.876.770
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,81.155.122.825,21.503.981.978,279.995.963.698,-27.340.570.535,-95.921.780.331
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-41.021.861.833,-19.307.553.247,-37.989.588.458,-22.475.498.643,-19.205.377.469
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",100.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",283.070.048,6.553.174,219.317.805,10.907.136,10.957.329
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-40.638.791.785,-19.301.000.073,-37.770.270.653,-22.464.591.507,-19.194.420.140
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",161.737.871.928,181.237.258.305,271.898.104.820,165.765.746.915,219.883.354.710
4. Tiền chi trả nợ gốc vay,-204.240.250.824,-176.658.038.191,-308.469.778.813,-180.218.704.039,-264.994.629.138
5. Tiền chi trả nợ thuê tài chính,,,,,-43.029.573
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-35.439.406,35.439.406
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-42.502.378.896,4.579.220.114,-36.571.673.993,-14.488.396.530,-45.118.864.595
Lưu chuyển tiền thuần trong kỳ,-1.986.047.856,6.782.202.019,205.654.019.052,-64.293.558.572,-160.235.065.066
Tiền và tương đương tiền đầu kỳ,18.007.558.153,16.141.070.961,22.803.712.316,228.457.616.692,164.164.058.120
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,119.560.664,-119.560.664,-114.676,,16.161.645
Tiền và tương đương tiền cuối kỳ,16.141.070.961,22.803.712.316,228.457.616.692,164.164.058.120,3.945.154.699
