chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,240.231.137.372,324.544.884.982,220.408.034.712,289.940.601.041,280.167.166.694
2. Các khoản giảm trừ doanh thu,,1.701.142.857,818.667,1.202.828.762,
3. Doanh thu thuần (1)-(2),240.231.137.372,322.843.742.125,220.407.216.045,288.737.772.279,280.167.166.694
4. Giá vốn hàng bán,194.899.485.233,258.147.517.106,173.778.786.984,250.435.162.726,228.038.792.873
5. Lợi nhuận gộp (3)-(4),45.331.652.139,64.696.225.019,46.628.429.061,38.302.609.553,52.128.373.821
6. Doanh thu hoạt động tài chính,1.192.744.628,3.343.030.495,366.237.463,378.205.168,249.032.001
7. Chi phí tài chính,5.929.671.611,18.281.210.987,2.481.401.507,20.174.031.411,17.817.354.915
-Trong đó: Chi phí lãi vay,8.800.493.258,10.163.975.949,8.532.280.134,10.670.430.178,8.820.077.018
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.242.682.969,1.155.299.399,1.289.409.046,1.247.063.410,1.003.484.254
10. Chi phí quản lý doanh nghiệp,23.525.835.175,36.215.673.283,23.488.513.757,32.163.040.296,23.390.992.389
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.826.207.012,12.387.071.845,19.735.342.214,-14.903.320.396,10.165.574.264
12. Thu nhập khác,570.014,1.731.028,29.376.594,62.093.152,3.600.226.005
13. Chi phí khác,196.197.658,174.728.767,77.242.610,197.983.651,24.913.700
14. Lợi nhuận khác (12)-(13),-195.627.644,-172.997.739,-47.866.016,-135.890.499,3.575.312.305
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.630.579.368,12.214.074.106,19.687.476.198,-15.039.210.895,13.740.886.569
16. Chi phí thuế TNDN hiện hành,,5.686.555.839,,1.059.662.585,7.316.903.602
17. Chi phí thuế TNDN hoãn lại,,,,-30.268.899,
18. Chi phí thuế TNDN (16)+(17),,5.686.555.839,,1.029.393.686,7.316.903.602
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.630.579.368,6.527.518.267,19.687.476.198,-16.068.604.581,6.423.982.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-425.914,56,-749.923,-8.069.582,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.631.005.282,6.527.518.211,19.688.226.121,-16.060.534.999,6.423.982.967
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
