chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,237.688,177.350,131.721,197.038,177.601
I. Tiền và các khoản tương đương tiền,13.665,53.480,19.081,23.486,14.110
1. Tiền,13.665,47.480,19.081,20.459,14.110
2. Các khoản tương đương tiền,,6.000,,3.027,
II. Các khoản đầu tư tài chính ngắn hạn,53.138,29.500,48.791,80.675,103.275
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,53.138,29.500,48.791,80.675,103.275
III. Các khoản phải thu ngắn hạn,70.877,38.447,40.187,55.430,31.130
1. Phải thu ngắn hạn của khách hàng,57.322,53.606,52.275,41.653,44.483
2. Trả trước cho người bán,29.520,2.323,3.148,28.524,1.344
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.936,7.651,7.854,8.342,8.623
7. Dự phòng phải thu ngắn hạn khó đòi,-23.901,-25.133,-23.090,-23.090,-23.319
IV. Tổng hàng tồn kho,94.445,53.053,20.472,34.183,26.110
1. Hàng tồn kho,94.445,53.088,20.506,34.218,26.145
2. Dự phòng giảm giá hàng tồn kho,,-35,-35,-35,-35
V. Tài sản ngắn hạn khác,5.563,2.871,3.190,3.264,2.976
1. Chi phí trả trước ngắn hạn,45,,,,34
2. Thuế giá trị gia tăng được khấu trừ,4.951,2.297,2.615,2.359,2.064
3. Thuế và các khoản phải thu Nhà nước,567,574,575,905,878
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,50.697,51.060,50.651,49.585,47.187
I. Các khoản phải thu dài hạn,110,110,108,108,108
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,110,110,108,108,108
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,40.389,40.909,40.107,39.160,21.397
1. Tài sản cố định hữu hình,34.622,35.384,34.813,34.097,21.161
- Nguyên giá,78.547,81.934,83.543,86.326,61.962
- Giá trị hao mòn lũy kế,-43.925,-46.550,-48.730,-52.229,-40.801
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.767,5.524,5.294,5.063,236
- Nguyên giá,10.403,10.403,10.403,10.403,1.803
- Giá trị hao mòn lũy kế,-4.636,-4.879,-5.110,-5.340,-1.567
III. Bất động sản đầu tư,,,,,15.497
- Nguyên giá,,,,,31.278
- Giá trị hao mòn lũy kế,,,,,-15.781
IV. Tài sản dở dang dài hạn,1.140,1.140,1.140,1.140,1.140
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.140,1.140,1.140,1.140,1.140
V. Các khoản đầu tư tài chính dài hạn,8.535,8.341,8.341,8.043,7.969
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,11.908,11.908,11.908,11.908,11.908
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.373,-3.568,-3.568,-3.865,-3.939
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,522,560,956,1.134,1.076
1. Chi phí trả trước dài hạn,522,560,956,1.134,1.076
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,288.385,228.410,182.372,246.623,224.788
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.483,91.924,41.317,102.709,78.445
I. Nợ ngắn hạn,140.959,78.400,27.793,89.185,64.921
1. Vay và nợ thuê tài chính ngắn hạn,31.746,9.266,,46.436,36.763
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.118,19.652,10.753,9.204,10.091
4. Người mua trả tiền trước,53.934,32.772,2.281,19.221,2.083
5. Thuế và các khoản phải nộp nhà nước,721,644,437,551,928
6. Phải trả người lao động,10.338,7.958,6.503,5.876,6.416
7. Chi phí phải trả ngắn hạn,54,220,,,44
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.900,7.867,7.812,7.875,7.952
12. Dự phòng phải trả ngắn hạn,147,,,23,644
13. Quỹ khen thưởng phúc lợi,,20,7,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.524,13.524,13.524,13.524,13.524
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,10.293,10.293,10.293,10.293,10.293
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.231,3.231,3.231,3.231,3.231
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,133.902,136.486,141.055,143.914,146.343
I. Vốn chủ sở hữu,133.902,136.486,141.055,143.914,146.343
1. Vốn đầu tư của chủ sở hữu,100.303,100.303,100.303,100.303,100.303
