chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
1. Tổng doanh thu hoạt động kinh doanh,19.334.646.403,60.299.227.896,30.383.515.606,70.878.147.123,14.154.327.777
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),19.334.646.403,60.299.227.896,30.383.515.606,70.878.147.123,14.154.327.777
4. Giá vốn hàng bán,17.401.181.763,57.454.660.078,28.560.504.670,67.891.727.055,11.748.092.054
5. Lợi nhuận gộp (3)-(4),1.933.464.640,2.844.567.818,1.823.010.936,2.986.420.068,2.406.235.723
6. Doanh thu hoạt động tài chính,119.891.111,109.372.875,107.413.588,106.875.444,131.938.767
7. Chi phí tài chính,1.131.209.867,2.135.554.036,732.192.281,2.640.586.115,1.347.775.048
-Trong đó: Chi phí lãi vay,1.131.209.867,2.135.554.036,732.192.281,2.640.586.115,1.347.775.048
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,861.120.800,1.772.345.670,1.234.103.277,1.433.747.990,1.035.820.309
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),61.025.084,-953.959.013,-35.871.034,-981.038.593,154.579.133
12. Thu nhập khác,221.181.818,1.454.545.454,247.272.727,1.275.549.768,
13. Chi phí khác,58.406.644,93.672.002,85.592.142,1.519.683,18.778.895
14. Lợi nhuận khác (12)-(13),162.775.174,1.360.873.452,161.680.585,1.274.030.085,-18.778.895
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),223.800.258,406.914.439,125.809.551,292.991.492,135.800.238
16. Chi phí thuế TNDN hiện hành,9.965.278,5.125.263,344.283,894.958,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.965.278,5.125.263,344.283,894.958,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),213.834.980,401.789.176,125.465.268,292.096.534,135.800.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),213.834.980,401.789.176,125.465.268,292.096.534,135.800.238
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
