chi_tieu,Q4 2021,Q1 2022,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,305.738,304.879,249.016,426.870,524.450
I. Tiền và các khoản tương đương tiền,44.646,15.206,6.059,91.780,184.256
1. Tiền,44.646,15.206,6.059,91.780,179.256
2. Các khoản tương đương tiền,,,,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,9.600,12.118,12.971,33.897,12.947
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.600,12.118,12.971,33.897,12.947
III. Các khoản phải thu ngắn hạn,117.983,117.129,111.225,144.565,213.342
1. Phải thu ngắn hạn của khách hàng,101.674,97.917,97.459,96.049,90.838
2. Trả trước cho người bán,4.869,5.039,10.352,27.986,31.404
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.151,15.884,9.330,41.531,115.630
7. Dự phòng phải thu ngắn hạn khó đòi,-1.711,-1.711,-5.917,-21.001,-24.531
IV. Tổng hàng tồn kho,133.265,157.631,118.435,154.029,112.820
1. Hàng tồn kho,133.265,157.631,118.435,154.029,112.820
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,244,2.795,327,2.599,1.086
1. Chi phí trả trước ngắn hạn,,2.795,,,
2. Thuế giá trị gia tăng được khấu trừ,244,,327,2.599,1.086
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.510,23.527,23.888,37.967,40.476
I. Các khoản phải thu dài hạn,,,,,370
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,370
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.299,14.734,12.002,25.734,25.311
1. Tài sản cố định hữu hình,15.299,14.734,12.002,18.332,19.522
- Nguyên giá,120.601,120.601,120.601,129.011,114.662
- Giá trị hao mòn lũy kế,-105.303,-105.868,-108.599,-110.679,-95.141
