chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.456.897.253,48.144.618.960,21.416.646.000,100.817.576.127,31.898.643.252
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-25.262.594.619,-32.529.346.456,-14.979.059.497,-42.853.187.851,-48.700.485.085
3. Tiền chi trả cho người lao động,-4.602.444.000,-3.089.963.000,-3.578.140.000,-7.738.504.000,-2.754.435.000
4. Tiền chi trả lãi vay,-1.440.842.439,-1.591.861.913,-732.192.281,-2.013.774.242,-1.347.775.048
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.570.286,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,63.231.971,367.438.732,69.814.900,38.946.800,45.750.016
8. Tiền chi khác cho hoạt động kinh doanh,-5.000.000,-270.687.924,-1.009.070.974,-43.000.000,-1.075.338.850
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-17.794.322.120,11.030.198.399,1.187.998.148,48.208.056.834,-21.933.640.715
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.672.727.272,247.272.727,90.909.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.300.000.000,-700.000.000,,,-2.518.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.300.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",119.891.111,109.372.875,107.413.588,106.875.444,131.938.767
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.119.891.111,1.082.100.147,354.686.315,197.784.535,-2.386.061.233
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",24.314.483.000,23.896.754.000,23.472.567.000,32.875.474.880,28.070.616.431
4. Tiền chi trả nợ gốc vay,-18.056.784.000,-36.115.915.100,-24.937.350.275,-36.787.915.750,-33.191.024.625
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.257.699.000,-12.219.161.100,-1.464.783.275,-3.912.440.870,-5.120.408.194
Lưu chuyển tiền thuần trong kỳ,-10.416.732.009,-106.862.554,77.901.188,44.493.400.499,-29.440.110.142
Tiền và tương đương tiền đầu kỳ,10.598.770.227,182.038.218,75.175.664,153.076.852,44.646.477.351
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,182.038.218,75.175.664,153.076.852,44.646.477.351,15.206.367.209
