chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.097.544,1.039.301,1.089.235,1.146.685,1.401.363
I. Tiền và các khoản tương đương tiền,40.436,11.239,80.270,24.993,86.424
1. Tiền,40.436,11.239,80.200,24.923,86.424
2. Các khoản tương đương tiền,,,70,70,
II. Các khoản đầu tư tài chính ngắn hạn,9.032,11.032,9.650,11.170,15.070
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.032,11.032,9.650,11.170,15.070
III. Các khoản phải thu ngắn hạn,760.087,714.876,701.204,835.997,871.950
1. Phải thu ngắn hạn của khách hàng,593.969,533.975,550.032,549.942,622.366
2. Trả trước cho người bán,152.230,164.723,140.666,274.555,239.030
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.779,21.069,15.398,16.550,15.629
7. Dự phòng phải thu ngắn hạn khó đòi,-4.891,-4.891,-4.891,-5.050,-5.076
IV. Tổng hàng tồn kho,277.578,291.016,286.352,263.600,405.831
1. Hàng tồn kho,277.578,291.016,287.691,264.939,407.003
2. Dự phòng giảm giá hàng tồn kho,,,-1.340,-1.340,-1.172
V. Tài sản ngắn hạn khác,10.411,11.137,11.759,10.925,22.088
1. Chi phí trả trước ngắn hạn,745,732,667,826,1.772
2. Thuế giá trị gia tăng được khấu trừ,9.653,10.346,11.050,9.738,20.286
3. Thuế và các khoản phải thu Nhà nước,12,59,43,362,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,97.872,100.941,114.053,120.595,126.465
I. Các khoản phải thu dài hạn,1.829,1.824,1.864,1.864,1.864
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.829,1.824,1.864,1.864,1.864
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,38.892,38.325,36.495,43.121,50.231
1. Tài sản cố định hữu hình,38.733,38.192,36.389,43.040,50.176
- Nguyên giá,199.499,200.957,200.845,207.538,208.217
- Giá trị hao mòn lũy kế,-160.766,-162.765,-164.457,-164.498,-158.041
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,159,133,107,81,55
- Nguyên giá,1.489,1.489,1.489,1.489,1.489
- Giá trị hao mòn lũy kế,-1.330,-1.357,-1.383,-1.409,-1.435
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.229,2.697,6.121,3.224,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.229,2.697,6.121,3.224,
V. Các khoản đầu tư tài chính dài hạn,49.483,51.864,63.752,67.268,67.662
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",44.583,46.964,42.743,46.259,46.526
3. Đầu tư khác vào công cụ vốn,22,22,22,22,22
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-22,-22,-22,-22,-22
5. Đầu tư nắm giữ đến ngày đáo hạn,4.900,4.900,21.009,21.009,21.137
VI. Tổng tài sản dài hạn khác,6.439,6.231,5.820,5.118,6.707
1. Chi phí trả trước dài hạn,6.439,6.231,5.820,5.118,6.707
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
