chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",369.173.659.149,360.323.020.893,426.372.845.582,351.508.635.807,534.846.993.179
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-386.085.339.343,-358.788.577.106,-332.628.951.821,-445.900.089.367,-536.906.835.802
3. Tiền chi trả cho người lao động,-11.762.268.315,-14.288.060.800,-10.934.488.257,-14.699.112.243,-5.797.059.245
4. Tiền chi trả lãi vay,-3.462.518.187,-2.612.296.145,-1.778.969.762,-2.447.774.933,-7.503.400.055
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-47.014.982,-615.923.857,-2.129.858.953,-327.523.857,-26.476.143
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.444.594.770,15.009.103.422,12.759.595.597,9.972.944.432,19.299.522.981
8. Tiền chi khác cho hoạt động kinh doanh,-20.434.378.108,-22.093.017.611,-17.388.171.774,-28.889.429.657,10.465.188.619
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-43.173.265.016,-23.065.751.204,74.272.000.612,-130.782.349.818,14.377.933.534
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-7.070.500,-4.312.631.196,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-2.000.000.000,-18.570.000.000,-3.240.000.000,-3.930.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.310.400.000,1.200.000.000,2.960.400.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.498.686.228,48.392.523,127.384.024,938.131.357,6.889.269.735
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.498.686.228,-648.277.977,-21.555.247.172,658.531.357,2.959.269.735
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",243.945.772.997,133.635.198.707,197.541.209.915,169.324.665.846,440.499.216.759
4. Tiền chi trả nợ gốc vay,-228.939.528.270,-134.672.605.783,-208.424.212.540,-95.553.005.383,-395.678.959.902
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.401.189.466,-3.135.299.671,-2.000.000.000,-900.000.000,-726.473.925
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.605.055.261,-4.172.706.747,-12.883.002.625,72.871.660.463,44.093.782.932
Lưu chuyển tiền thuần trong kỳ,-28.069.523.527,-27.886.735.928,39.833.750.815,-57.252.157.998,61.430.986.201
Tiền và tương đương tiền đầu kỳ,34.712.301.561,39.126.073.607,40.436.473.607,82.244.747.403,24.992.589.405
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.642.778.034,11.239.337.679,80.270.224.422,24.992.589.405,86.423.575.606
