chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,177.393.810.263,294.952.804.212,345.248.261.643,272.287.172.317,472.802.671.933
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),177.393.810.263,294.952.804.212,345.248.261.643,272.287.172.317,472.802.671.933
4. Giá vốn hàng bán,158.177.830.953,274.974.741.500,326.817.157.524,254.336.700.905,440.791.903.806
5. Lợi nhuận gộp (3)-(4),19.215.979.310,19.978.062.712,18.431.104.119,17.950.471.412,32.010.768.127
6. Doanh thu hoạt động tài chính,258.775.077,22.474.471,250.202.850,140.904.029,520.219.494
7. Chi phí tài chính,4.193.070.810,3.137.348.802,3.168.697.669,4.306.990.701,8.942.624.513
-Trong đó: Chi phí lãi vay,3.462.518.187,2.614.383.099,1.776.882.808,2.447.774.933,6.762.324.567
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.676.203.000,1.598.824.000,1.978.917.477,1.899.058.797,2.021.919.276
9. Chi phí bán hàng,7.209.404.809,5.392.278.126,5.926.705.540,4.072.839.708,7.562.509.605
10. Chi phí quản lý doanh nghiệp,8.879.141.314,10.309.515.458,9.354.849.030,10.301.387.660,13.829.252.840
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),869.340.454,2.760.218.797,2.209.972.207,1.309.216.169,4.218.519.939
12. Thu nhập khác,420.602,26.920,23.697.136,77.130.160,233.384.605
13. Chi phí khác,33.118.522,551.614.817,641.421.650,515.442.756,1.039.640.142
14. Lợi nhuận khác (12)-(13),-32.697.920,-551.587.897,-617.724.514,-438.312.596,-806.255.537
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),836.642.534,2.208.630.900,1.592.247.693,870.903.573,3.412.264.402
16. Chi phí thuế TNDN hiện hành,301.125.120,1.090.465.431,632.783.611,218.162.770,2.135.515.013
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),301.125.120,1.090.465.431,632.783.611,218.162.770,2.135.515.013
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),535.517.414,1.118.165.469,959.464.082,652.740.803,1.276.749.389
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),535.517.414,1.118.165.469,959.464.082,652.740.803,1.276.749.389
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
