chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,16.385.053.607,8.090.802.357,3.793.617.917,3.259.236.405,20.747.040.747
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.385.053.607,8.090.802.357,3.793.617.917,3.259.236.405,20.747.040.747
4. Giá vốn hàng bán,15.815.694.255,6.925.241.649,2.890.232.831,1.263.737.167,43.285.196.235
5. Lợi nhuận gộp (3)-(4),569.359.352,1.165.560.708,903.385.086,1.995.499.238,-22.538.155.488
6. Doanh thu hoạt động tài chính,33.993.021,99.207.321,1.679.269,343.032,2.310.959
7. Chi phí tài chính,13.841.012.089,12.697.564.082,6.764.818.959,14.113.000.043,13.999.933.197
-Trong đó: Chi phí lãi vay,13.841.012.089,12.697.564.082,6.764.818.959,14.113.000.043,13.997.948.413
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,818.017.916,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.981.951.425,3.364.215.112,2.699.889.224,2.037.054.845,2.264.784.893
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-17.219.611.141,-13.978.993.249,-8.559.643.828,-14.154.212.618,-38.800.562.619
12. Thu nhập khác,61.900.000,1.943.967.845,42.000.000,,2.803.369.360
13. Chi phí khác,495.261.824,-125.596.678,65.239.096,12.348.784,252.459.368
14. Lợi nhuận khác (12)-(13),-433.361.824,2.069.564.523,-23.239.096,-12.348.784,2.550.909.992
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-17.652.972.965,-11.909.428.726,-8.582.882.924,-14.166.561.402,-36.249.652.627
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-17.652.972.965,-11.909.428.726,-8.582.882.924,-14.166.561.402,-36.249.652.627
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,-470.291.516,,-67.947.642,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-17.652.972.965,-11.439.137.210,-8.582.882.924,-14.098.613.760,35.642.885.253
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
