chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-15.654.948.646,-19.655.966.607,-17.652.972.965,-11.909.428.726,-9.045.440.172
2. Điều chỉnh cho các khoản,13.600.092.084,16.808.010.961,14.457.901.940,13.090.133.004,7.014.115.471
- Khấu hao TSCĐ,805.128.112,,378.838.044,763.821.071,375.109.440
- Các khoản dự phòng,,,264.158.000,-264.158.000,268.233.346
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-390.036.028,,-30.043.917,-103.156.425,9.273.526
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.185.000.000,16.808.010.961,13.844.949.813,12.693.626.358,6.854.572.383
- Các khoản chi trực tiếp từ lợi nhuận,,,,,-493.073.224
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.054.856.562,-2.847.955.646,-3.195.071.025,1.180.704.278,-2.031.324.701
"- Tăng, giảm các khoản phải thu",11.658.925.075,-7.071.531.072,118.977.377.383,-104.449.643.141,-5.151.774.521
"- Tăng, giảm hàng tồn kho",-1.152.302.757,,7.947.834.689,-2.760.150.048,278.835.535
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.120.903.815,,-121.338.144.946,100.506.320.652,5.673.647.923
- Tăng giảm chi phí trả trước,898.655.853,,1.047.984.428,1.247.586.557,-18.696.864
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.185.000.000,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-4.743.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-6.379.712.777,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.281.582.424,-16.299.199.495,3.439.980.529,-4.275.181.702,-1.249.312.628
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",52.476.450,-600.000.000,-3.726.348.065,3.726.348.065,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,10.360.487.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-107.808.644,,30.055.297,103.145.045,-9.273.526
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-55.332.194,9.760.487.000,-3.696.292.768,3.829.493.110,-9.273.526
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-4.123.481.000,4.918.603.610,,56.000.000,1.050.000.000
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.123.481.000,4.918.603.610,,56.000.000,1.050.000.000
Lưu chuyển tiền thuần trong kỳ,3.102.769.230,-1.620.108.885,-256.312.239,-389.688.592,-208.586.154
Tiền và tương đương tiền đầu kỳ,10.059.175.666,13.161.944.896,11.427.089.703,11.170.777.464,10.781.088.872
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.161.944.896,11.541.836.011,11.170.777.464,10.781.088.872,10.572.502.718
