chi_tieu,Q2 2024,Q4 2024,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,799.243,790.211,796.010,799.154,793.134
I. Tiền và các khoản tương đương tiền,4.858,3.195,5.619,6.225,3.693
1. Tiền,3.858,3.195,5.619,2.826,2.765
2. Các khoản tương đương tiền,1.000,,,3.399,928
II. Các khoản đầu tư tài chính ngắn hạn,400,400,400,400,400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,400,400,400,400,400
III. Các khoản phải thu ngắn hạn,367.284,366.622,368.201,370.720,365.937
1. Phải thu ngắn hạn của khách hàng,166.053,165.173,165.142,165.006,165.826
2. Trả trước cho người bán,279.802,279.707,281.190,283.853,283.868
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,200.433,199.393,199.520,199.512,193.894
7. Dự phòng phải thu ngắn hạn khó đòi,-279.004,-277.651,-277.651,-277.651,-277.651
IV. Tổng hàng tồn kho,412.177,407.645,409.132,409.132,410.489
1. Hàng tồn kho,412.177,407.645,409.132,409.132,410.489
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,14.524,12.349,12.657,12.678,12.615
1. Chi phí trả trước ngắn hạn,5.201,3.108,3.202,3.197,3.169
2. Thuế giá trị gia tăng được khấu trừ,8.523,8.609,8.822,8.849,8.839
3. Thuế và các khoản phải thu Nhà nước,800,633,633,633,606
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,99.932,100.061,100.011,100.011,78.351
I. Các khoản phải thu dài hạn,44.494,44.494,44.494,44.494,44.494
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,44.494,44.494,44.494,44.494,44.494
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.572,2.525,2.491,2.491,2.477
1. Tài sản cố định hữu hình,2.572,2.525,2.491,2.491,2.477
- Nguyên giá,73.485,67.837,67.837,67.837,66.271
- Giá trị hao mòn lũy kế,-70.913,-65.312,-65.346,-65.346,-63.795
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,11,11,11,11,11
- Giá trị hao mòn lũy kế,-11,-11,-11,-11,-11
III. Bất động sản đầu tư,,,,,
- Nguyên giá,55.397,55.397,55.397,55.397,55.397
- Giá trị hao mòn lũy kế,-55.397,-55.397,-55.397,-55.397,-55.397
IV. Tài sản dở dang dài hạn,37.970,37.970,37.970,37.970,2.367
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,37.970,37.970,37.970,37.970,2.367
V. Các khoản đầu tư tài chính dài hạn,14.123,14.196,14.196,14.196,28.196
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.367,9.547,9.547,9.547,9.547
3. Đầu tư khác vào công cụ vốn,9.152,7.886,7.886,7.886,21.886
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.396,-3.237,-3.237,-3.237,-3.237
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,773,876,861,861,817
1. Chi phí trả trước dài hạn,773,876,861,861,817
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,899.174,890.272,896.021,899.166,871.485
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.901.778,1.921.770,1.954.501,1.972.057,1.977.137
I. Nợ ngắn hạn,1.865.955,1.885.947,1.918.678,1.936.235,1.941.314
1. Vay và nợ thuê tài chính ngắn hạn,306.120,301.940,301.940,303.504,305.504
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,258.611,254.419,253.822,252.854,245.121
4. Người mua trả tiền trước,83.011,82.875,88.146,88.866,76.249
5. Thuế và các khoản phải nộp nhà nước,29.864,29.123,30.147,29.673,28.034
6. Phải trả người lao động,17.230,17.522,17.448,18.322,18.445
7. Chi phí phải trả ngắn hạn,849.464,877.691,905.457,920.335,933.481
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.684,2.811,2.626,2.614,25
11. Phải trả ngắn hạn khác,317.356,318.951,318.477,319.454,333.841
12. Dự phòng phải trả ngắn hạn,401,401,401,401,401
13. Quỹ khen thưởng phúc lợi,214,214,214,214,214
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,35.823,35.823,35.823,35.823,35.823
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,29.339,29.339,29.339,29.339,29.339
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.680,4.680,4.680,4.680,4.680
6. Vay và nợ thuê tài chính dài hạn,1.804,1.804,1.804,1.804,1.804
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.002.603,-1.031.498,-1.058.480,-1.072.892,-1.105.652
I. Vốn chủ sở hữu,-1.002.608,-1.031.502,-1.058.484,-1.072.896,-1.105.657
1. Vốn đầu tư của chủ sở hữu,270.000,270.000,270.000,270.000,270.000
2. Thặng dư vốn cổ phần,24.126,24.126,24.126,24.126,24.126
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.072,1.072,1.072,1.072,1.072
5. Cổ phiếu quỹ,-390,-390,-390,-390,-390
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.414,26.414,26.414,26.414,26.414
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.158,6.158,6.158,6.158,6.158
11. Lợi nhuận sau thuế chưa phân phối,-1.308.444,-1.337.180,-1.363.967,-1.378.506,-1.411.460
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.336.243,-1.336.269,-1.337.180,-1.337.180,-1.337.180
- LNST chưa phân phối kỳ này,27.800,-911,-26.787,-41.326,-74.280
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,26,26,26,26,26
14. Lợi ích của cổ đông không kiểm soát,-21.571,-21.728,-21.923,-21.796,-21.603
II. Nguồn kinh phí và quỹ khác,5,5,5,5,5
1. Nguồn kinh phí,5,5,5,5,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,5
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,899.174,890.272,896.021,899.166,871.485
