chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,295.873.362.409,226.126.799.854,132.092.121.630,239.257.521.217,246.318.855.689
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),295.873.362.409,226.126.799.854,132.092.121.630,239.257.521.217,246.318.855.689
4. Giá vốn hàng bán,147.301.702.656,138.251.006.391,90.771.513.848,149.712.818.802,171.583.064.586
5. Lợi nhuận gộp (3)-(4),148.571.659.753,87.875.793.463,41.320.607.782,89.544.702.415,74.735.791.103
6. Doanh thu hoạt động tài chính,1.833.725.320,1.475.945.418,10.580.374.125,9.918.997.920,5.336.499.354
7. Chi phí tài chính,1.612.332.791,382.825.056,36.071.797,22.108.902,23.645.583
-Trong đó: Chi phí lãi vay,1.537.727.251,332.493.916,4.030.229,2.525.436,1.125.324
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.365.650.399,51.485.930,15.442.456,1.364.489.313,93.643.621
9. Chi phí bán hàng,3.659.135.069,1.655.998.950,1.179.036.280,2.223.140.243,4.128.649.135
10. Chi phí quản lý doanh nghiệp,16.768.599.557,12.077.269.872,14.176.628.226,12.758.419.811,42.171.541.987
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),126.999.667.257,75.287.130.933,36.524.688.060,85.824.520.692,33.842.097.373
12. Thu nhập khác,844.433.828,480.389.576,1.260.209.219,47.182.567.291,7.461.643.576
13. Chi phí khác,259.678.650,431.043.586,385.982.330,1.170.413.937,525.997.516
14. Lợi nhuận khác (12)-(13),584.755.178,49.345.990,874.226.889,46.012.153.354,6.935.646.060
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),127.584.422.435,75.336.476.923,37.398.914.949,131.836.674.046,40.777.743.433
16. Chi phí thuế TNDN hiện hành,7.228.494.867,4.934.120.226,2.522.682.805,14.512.096.644,3.306.156.285
17. Chi phí thuế TNDN hoãn lại,273.130.080,,,,
18. Chi phí thuế TNDN (16)+(17),7.501.624.947,4.934.120.226,2.522.682.805,14.512.096.644,3.306.156.285
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),120.082.797.488,70.402.356.697,34.876.232.144,117.324.577.402,37.471.587.148
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),120.082.797.488,70.402.356.697,34.876.232.144,117.324.577.402,37.471.587.148
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
