chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",91.287.623.257,113.591.635.473,163.420.701.305,89.879.389.006,71.439.242.603
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-76.415.050.641,6.344.880.311,-20.590.225.231,-12.793.266.603,-23.166.977.191
3. Tiền chi trả cho người lao động,-30.314.257.426,-88.029.500.826,-3.852.928.431,-70.939.283.460,-29.737.230.603
4. Tiền chi trả lãi vay,5.720.537.768,-9.371.255.941,9.280.419.851,-29.998.291,-26.760.140
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.824.558.632,-5.137.806.553,-6.156.979.006,-7.564.780.628,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,18.454.676.669,-12.374.271.410,2.051.602.247,9.536.026.475,1.240.800.378
8. Tiền chi khác cho hoạt động kinh doanh,-24.130.662.270,-91.104.520.996,23.190.115.871,-29.524.545.263,-51.399.927.035
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-25.221.691.275,-86.080.839.942,167.342.706.606,-21.436.458.764,-31.650.851.988
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-127.476.842.835,13.228.278.298,-200.691.055.102,-50.400.297.872,-60.225.884.885
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14.448.406.953,2.007.566.396,17.247.375.040,17.019.713.199,1.642.243.387
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-135.400.260,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-4.985.000.000,51.479.599.740,-11.879.440.212,,6.900.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-5.700.500.000,-2.069.400.000,-2.499.700.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,819.670.000,26.814.553.550
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",20.422.923.138,-7.356.480.612,4.908.709.344,2.166.302.665,3.389.043.011
Lưu chuyển tiền thuần từ hoạt động đầu tư,-103.426.413.004,57.289.563.822,-192.914.110.930,-30.394.612.008,-21.480.044.937
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",32.158.000,137.820.000,46.630.874.000,39.765.750.000,46.666.865.000
4. Tiền chi trả nợ gốc vay,-329.862.168.034,-50.022.619.707,-1.188.874.000,-349.000.000,-349.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-43.681.087.500,,,,-71.955.478.375
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-373.511.097.534,-49.884.799.707,45.442.000.000,39.416.750.000,-25.637.613.375
Lưu chuyển tiền thuần trong kỳ,-502.159.201.813,-78.676.075.827,19.870.595.676,-12.414.320.772,-78.768.510.300
Tiền và tương đương tiền đầu kỳ,741.536.518.466,237.693.838.668,159.613.030.373,180.602.038.721,168.574.275.372
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.683.477.985,595.267.532,1.118.412.672,386.557.423,435.567.777
Tiền và tương đương tiền cuối kỳ,237.693.838.668,159.613.030.373,180.602.038.721,168.574.275.372,90.241.332.849
