chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,127.584.422.435,75.336.476.923,37.398.914.949,131.836.674.046,40.777.743.433
2. Điều chỉnh cho các khoản,13.723.503.860,13.417.820.768,-2.101.853.931,-28.423.544.897,93.347.242.297
- Khấu hao TSCĐ,14.208.421.895,14.491.095.701,8.448.731.793,21.848.660.339,59.498.231.047
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-74.605.540,50.331.140,-187.174.317,101.956.174,20.551.781
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.948.039.746,-1.456.099.989,-10.367.441.636,-50.376.686.846,-5.765.832.725
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.537.727.251,332.493.916,4.030.229,2.525.436,1.125.324
- Các khoản chi trực tiếp từ lợi nhuận,,,,,39.593.166.870
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,141.307.926.295,88.754.297.691,35.297.061.018,103.413.129.149,134.124.985.730
"- Tăng, giảm các khoản phải thu",7.400.588.829,-24.623.459.475,4.772.934.796,4.262.568.917,17.076.177.346
"- Tăng, giảm hàng tồn kho",-36.694.722.313,21.723.329.656,-26.955.544.952,3.520.476.999,-48.404.403.471
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.704.406.128,-1.278.975.819,19.122.972.109,78.732.823.648,-23.752.710.212
- Tăng giảm chi phí trả trước,-1.647.039.630,1.146.902.587,-8.423.209.047,6.955.410.331,-1.138.445.662
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.595.237.200,-387.787.600,-4.337.054,-3.308.817,-1.312.465
- Thuế thu nhập doanh nghiệp đã nộp,-10.918.081.240,-7.228.488.771,-4.932.763.054,,-16.034.779.449
- Tiền thu khác từ hoạt động kinh doanh,8.696.575.336,5.024.439.067,-5.024.439.067,10.384.428.917,-7.680.872.254
- Tiền chi khác từ hoạt động kinh doanh,38.628.896.943,-20.972.614.384,-9.054.217.847,-84.289.166.216,-23.605.155.322
Lưu chuyển tiền thuần từ hoạt động kinh doanh,139.474.500.892,62.157.642.952,4.798.456.902,122.976.362.928,30.583.484.241
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.025.362.229,-1.173.861.568,-4.844.153.668,-149.575.948,-4.744.072.999
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",134.186.426,25.000.000,-25.000.000,44.418.442.900,20.115.367
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-78.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.249.211.751,1.124.257.271,2.261.280.758,71.648.734.615,5.290.580.686
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.358.035.948,-24.604.297,-2.607.872.910,115.917.601.567,-77.433.376.946
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,8.250.914.122,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-65.971.525.870,-45.760.247.726,-253.923.452,-648.315.198,-154.875.297
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-25.868.694.220,,,-53.541.239.676,-77.688.926.615
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-91.840.220.090,-45.760.247.726,-253.923.452,-45.938.640.752,-77.843.801.912
Lưu chuyển tiền thuần trong kỳ,54.992.316.750,16.372.790.929,1.936.660.540,192.955.323.743,-124.693.694.617
Tiền và tương đương tiền đầu kỳ,203.450.745.852,260.095.099.895,276.790.733.046,289.837.875.484,474.476.462.990
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.652.037.293,322.842.222,11.110.481.898,-8.316.736.237,-702.721.463
Tiền và tương đương tiền cuối kỳ,260.095.099.895,276.790.733.046,289.837.875.484,474.476.462.990,349.080.046.910
