chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,587.371,606.805,657.814,820.191,627.546
I. Tiền và các khoản tương đương tiền,260.095,276.791,289.838,474.476,349.080
1. Tiền,83.669,117.949,68.543,22.251,22.242
2. Các khoản tương đương tiền,176.426,158.842,221.295,452.226,326.838
II. Các khoản đầu tư tài chính ngắn hạn,,,,,78.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,78.000
III. Các khoản phải thu ngắn hạn,196.222,221.272,223.503,211.656,12.271
1. Phải thu ngắn hạn của khách hàng,278,10.876,8.737,301,305
2. Trả trước cho người bán,187.984,189.084,192.901,195.859,2.081
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.080,21.433,21.986,15.615,10.004
7. Dự phòng phải thu ngắn hạn khó đòi,-120,-120,-120,-120,-120
IV. Tổng hàng tồn kho,92.167,70.438,97.394,93.873,142.278
1. Hàng tồn kho,92.167,70.438,97.394,93.873,142.278
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,38.887,38.304,47.079,40.185,45.918
1. Chi phí trả trước ngắn hạn,1.381,636,8.654,1.218,2.647
2. Thuế giá trị gia tăng được khấu trừ,37.506,37.668,38.424,38.967,43.271
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.606.388,1.596.350,1.612.809,1.616.187,1.718.160
I. Các khoản phải thu dài hạn,577,579,591,599,595
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,577,579,591,599,595
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,961.197,950.788,994.866,983.218,1.410.649
1. Tài sản cố định hữu hình,961.197,950.788,994.866,983.218,1.410.449
- Nguyên giá,1.384.834,1.389.553,1.445.157,1.451.293,1.937.114
- Giá trị hao mòn lũy kế,-423.637,-438.765,-450.291,-468.075,-526.665
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,200
- Nguyên giá,1.595,1.598,1.607,1.614,1.815
