chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-119.808.487.525,-23.409.904.354,-78.123.457.384,-49.871.696.723,192.677.376.509
2. Điều chỉnh cho các khoản,35.988.752.602,45.321.588.333,49.929.813.850,43.405.905.027,-232.464.132.155
- Khấu hao TSCĐ,15.131.201.776,14.985.521.877,15.101.851.782,14.884.588.140,13.232.696.073
- Các khoản dự phòng,1.142.908.061,-90.300,-334.324.198,348.593.246,-43.828.698.371
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,910.589.286,-910.589.286,1.088.102.014
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-537.874.307,-57.197.647,-20.196.670,-71.576.050,-109.136.094.841
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,20.252.517.072,30.393.354.403,34.271.893.650,29.154.888.977,-93.820.137.030
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-83.819.734.923,21.911.683.979,-28.193.643.534,-6.465.791.696,-39.786.755.646
"- Tăng, giảm các khoản phải thu",-106.299.959.276,29.343.341.219,-17.530.336.653,-12.924.024.412,-414.487.929.273
"- Tăng, giảm hàng tồn kho",139.916.708.249,-7.659.842.523,11.910.190.995,14.254.926.429,54.740.849.040
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",55.569.068.715,-24.654.226.966,2.850.931.538,13.842.048.111,492.835.289.861
- Tăng giảm chi phí trả trước,1.280.145.020,683.192.411,1.617.584.568,1.028.923.938,-2.481.208.849
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.802.000.717,-18.667.037.641,13.207.536.614,2.234.738.265,-28.563.967.996
- Thuế thu nhập doanh nghiệp đã nộp,-141.010.657,-5.272.356.182,-1.670.537.175,703.483.484,519.508.837
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,6.268.210.635,-1.640.425.550,1.547.081.704,-15.617.152.103,15.617.727.649
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.028.572.954,-5.955.671.253,-16.261.191.943,-2.942.847.984,78.393.513.623
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.108.091,,-968.559.173,968.559.173,-200.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",70.509.254.095,,,36.500.000,13.508.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,18.308.784.190
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,-103.987.015.376
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-111.016.497,46.235.517,31.158.800,65.140.240,-132.162.068
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,70.396.129.507,46.235.517,-937.400.373,1.070.199.413,-72.501.893.254
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",64.124.029.499,43.070.810.276,52.973.838.826,36.435.752.627,-86.973.160.479
4. Tiền chi trả nợ gốc vay,-120.341.350.323,-36.655.819.670,-34.239.572.163,-33.445.800.691,65.560.909.905
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-56.217.320.824,6.414.990.606,18.734.266.663,2.989.951.936,-21.412.250.574
Lưu chuyển tiền thuần trong kỳ,2.150.235.729,505.554.870,1.535.674.347,1.117.303.365,-15.520.630.205
Tiền và tương đương tiền đầu kỳ,25.986.920.536,28.138.394.173,28.643.949.043,30.179.635.678,31.296.939.043
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,14.134,,12.288,,
Tiền và tương đương tiền cuối kỳ,28.137.170.399,28.643.949.043,30.179.635.678,31.296.939.043,15.776.308.838
