chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",183.980.892.126,299.225.556.003,225.877.620.257,354.652.094.790,501.676.608.685
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-124.030.900.333,-224.828.456.924,-146.671.599.892,-293.945.145.491,-265.709.409.895
3. Tiền chi trả cho người lao động,-19.776.537.036,-28.489.066.981,-14.085.040.842,-22.473.615.853,-11.236.220.733
4. Tiền chi trả lãi vay,-67.732.589.538,-29.458.030.106,-27.195.648.173,-13.577.590.816,-5.829.427.482
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.348.236.015,-2.387.810.905,-3.937.003.253,-493.569.269,323.854.160
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,20.737.795.916,21.220.643.915,5.072.184.260,2.016.734.591,-3.205.153.444
8. Tiền chi khác cho hoạt động kinh doanh,-28.985.152.401,-42.090.745.641,-6.030.652.965,-32.482.098.292,-51.789.856.615
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-40.154.727.281,-6.807.910.639,33.029.859.392,-6.303.190.340,164.230.394.676
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.256.601.243,-7.312.625.630,-13.610.835.995,-4.114.327.952,-6.135.131.263
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",52.190.348.515,5.791.149.835,30.000.000,300.000.000,966.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.938.235.394,,-2.654.468.000,-1.872.000.000,-7.135.710.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.850.000.000,791.629.674,3.354.468.000,2.024.857.143,-101.086.817
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-357.000.000,,-141.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.186.701.000,956.173.815,,161.981.542.479,349.807.500
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",291.080.706,369.940.475,1.337.264.795,1.604.841.541,900.215.363
Lưu chuyển tiền thuần từ hoạt động đầu tư,34.966.293.584,596.268.169,-11.684.571.200,159.924.913.211,-11.155.905.217
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-1.675.334.330,1.675.334.330
"3. Tiền vay ngắn hạn, dài hạn nhận được",128.668.816.311,104.589.389.136,104.133.502.437,221.878.128.539,498.092.859.846
4. Tiền chi trả nợ gốc vay,-231.323.217.973,-164.311.645.488,-90.833.380.984,-354.099.692.634,-487.845.452.849
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-262.819.941,-1.360.796.674,-13.666.268.737
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-102.654.401.662,-59.722.256.352,13.037.301.512,-135.257.695.099,-1.743.527.410
Lưu chuyển tiền thuần trong kỳ,-107.842.835.359,-65.933.898.822,34.382.589.704,18.364.027.772,151.330.962.049
Tiền và tương đương tiền đầu kỳ,206.394.165.858,98.553.164.704,32.619.265.882,67.001.869.760,85.365.897.532
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,207.616,,14.174,,1.275
Tiền và tương đương tiền cuối kỳ,98.551.538.115,32.619.265.882,67.001.869.760,85.365.897.532,236.696.860.856
