chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.593.703,1.542.652,1.549.890,1.549.167,1.755.053
I. Tiền và các khoản tương đương tiền,28.137,28.644,30.180,31.297,15.776
1. Tiền,23.202,23.689,22.323,26.302,10.761
2. Các khoản tương đương tiền,4.935,4.955,7.856,4.995,5.015
II. Các khoản đầu tư tài chính ngắn hạn,9.124,9.124,1,9.125,801
1. Chứng khoán kinh doanh,3,3,3,3,2.224
2. Dự phòng giảm giá chứng khoán kinh doanh,-2,-2,-2,-2,-1.423
3. Đầu tư nắm giữ đến ngày đáo hạn,9.124,9.124,,9.124,
III. Các khoản phải thu ngắn hạn,1.035.148,975.458,1.003.102,1.007.874,1.315.499
1. Phải thu ngắn hạn của khách hàng,694.135,651.673,647.793,653.597,659.678
2. Trả trước cho người bán,145.995,152.538,150.751,151.384,64.762
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,200,200,9.324,200,12.800
6. Phải thu ngắn hạn khác,209.928,218.488,242.621,250.058,579.879
7. Dự phòng phải thu ngắn hạn khó đòi,-15.110,-47.442,-47.386,-47.366,-1.620
IV. Tổng hàng tồn kho,380.699,387.962,375.929,361.797,307.056
1. Hàng tồn kho,381.844,387.965,375.932,361.799,307.056
2. Dự phòng giảm giá hàng tồn kho,-1.145,-3,-3,-3,
V. Tài sản ngắn hạn khác,140.595,141.464,140.678,139.074,115.920
1. Chi phí trả trước ngắn hạn,105,546,240,383,4.313
2. Thuế giá trị gia tăng được khấu trừ,140.326,140.481,139.523,137.615,110.502
3. Thuế và các khoản phải thu Nhà nước,164,437,915,1.075,1.106
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.617.410,1.609.027,1.599.468,1.590.105,1.394.416
I. Các khoản phải thu dài hạn,7.271,7.271,7.271,7.271,7.805
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.271,7.271,7.271,7.271,7.805
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,761.922,746.659,731.744,716.847,691.543
1. Tài sản cố định hữu hình,730.476,715.309,700.490,685.690,663.075
- Nguyên giá,1.042.047,1.042.011,1.042.197,1.042.126,988.890
- Giá trị hao mòn lũy kế,-311.571,-326.701,-341.707,-356.436,-325.816
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
