chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.308.983.420.703,263.179.605.795,1.775.060.211.854,1.300.972.360.870,3.181.368.483.916
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.308.983.420.703,263.179.605.795,1.775.060.211.854,1.300.972.360.870,3.181.368.483.916
4. Giá vốn hàng bán,1.246.137.108.588,223.229.001.062,1.609.661.124.225,1.205.045.278.463,2.977.833.040.568
5. Lợi nhuận gộp (3)-(4),62.846.312.115,39.950.604.733,165.399.087.629,95.927.082.407,203.535.443.348
6. Doanh thu hoạt động tài chính,84.419.502.246,80.851.691.010,73.643.721.320,112.791.548.667,93.686.168.946
7. Chi phí tài chính,84.170.977.650,89.150.409.807,97.423.293.860,95.486.499.322,94.316.739.022
-Trong đó: Chi phí lãi vay,83.419.856.616,88.415.617.383,96.520.811.631,94.727.502.694,81.650.113.583
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,28.015.327.582,18.925.219.515,20.829.484.944,23.220.190.955,29.501.459.968
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),35.079.509.129,12.726.666.421,120.790.030.145,90.011.940.797,173.403.413.304
12. Thu nhập khác,118.710.923,334.342.665,524.467.409,2.507.393.449,728.631.420
13. Chi phí khác,558.137.370,97.680.933,1.319.141.651,837.041.620,708.255.157
14. Lợi nhuận khác (12)-(13),-439.426.447,236.661.732,-794.674.242,1.670.351.829,20.376.263
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),34.640.082.682,12.963.328.153,119.995.355.903,91.682.292.626,173.423.789.567
16. Chi phí thuế TNDN hiện hành,5.518.186.467,2.104.231.493,25.049.172.281,19.571.388.077,33.591.832.613
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.518.186.467,2.104.231.493,25.049.172.281,19.571.388.077,33.591.832.613
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),29.121.896.215,10.859.096.660,94.946.183.622,72.110.904.549,139.831.956.954
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,638.221.893,100.135.678,-227.382.260,-186.785.908,315.483.010
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.483.674.322,10.758.960.982,95.173.565.882,72.297.690.457,139.516.473.944
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
