chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,34.640.082.682,12.963.328.153,119.995.355.903,91.682.292.626,173.423.789.567
2. Điều chỉnh cho các khoản,-546.389.563,8.099.458.175,24.987.198.415,-17.954.767.497,374.438.227
- Khấu hao TSCĐ,515.954.431,535.531.802,511.434.394,483.732.129,510.493.590
- Các khoản dự phòng,-62.698.364,,1.224.220.057,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-84.419.502.246,-80.851.691.010,-73.643.721.320,-112.791.548.667,-93.686.168.946
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,83.419.856.616,88.415.617.383,96.895.265.284,94.353.049.041,93.550.113.583
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.156.391.483,21.062.786.328,144.982.554.318,73.727.525.129,173.798.227.794
"- Tăng, giảm các khoản phải thu",-843.909.069.605,267.550.512.178,-597.628.082.491,-868.445.903.871,-50.934.498.488
"- Tăng, giảm hàng tồn kho",-459.782.010.384,-682.957.966.773,146.555.697.541,163.385.947.271,-1.125.879.985.354
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",904.982.206.255,97.134.236.275,2.389.710.436.595,138.457.750.938,1.655.859.973.400
- Tăng giảm chi phí trả trước,3.699.034.410,710.863.111,-286.026.355,339.769.330,-101.299.734
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-125.022.227.515,-86.927.120.381,-93.580.188.714,-94.600.537.621,-94.439.714.549
- Thuế thu nhập doanh nghiệp đã nộp,-2.626.979.123,-3.000.000.000,-5.150.000.000,-11.194.707.224,-7.419.092.973
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-488.502.654.479,-386.426.689.262,1.984.604.390.894,-598.330.156.048,550.883.610.096
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-67.562.727,-41.809.091,-1.273.408.815,-774.209.260
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.000.000.000,-62.400.000.000,-1.860.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.210.000.000,298.545.000.000,250.000.000,800.000.000,1.062.375.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",80.002.729.644,92.051.228.871,76.967.339.131,107.068.099.807,103.180.221.619
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,86.212.729.644,328.128.666.144,-1.782.824.469.960,106.594.690.992,1.164.781.012.359
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",534.466.643.958,137.495.660.608,243.571.135.053,1.276.350.670.497,1.174.310.554.828
4. Tiền chi trả nợ gốc vay,-108.267.183.809,-9.407.408.451,-544.384.155.752,-827.030.151.913,-2.838.775.044.683
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,426.199.460.149,128.088.252.157,-300.813.020.699,449.320.518.584,-1.664.464.489.855
Lưu chuyển tiền thuần trong kỳ,23.909.535.314,69.790.229.039,-99.033.099.765,-42.414.946.472,51.200.132.600
Tiền và tương đương tiền đầu kỳ,54.162.593.104,78.072.128.418,147.862.357.457,48.829.257.692,6.414.311.220
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,78.072.128.418,147.862.357.457,48.829.257.692,6.414.311.220,57.614.443.820
