chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.815.190,7.226.916,9.431.415,10.101.844,11.757.779
I. Tiền và các khoản tương đương tiền,78.072,147.862,48.829,6.414,57.614
1. Tiền,78.072,97.862,48.829,6.414,57.614
2. Các khoản tương đương tiền,,50.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.017.822,5.597.232,8.101.602,8.991.252,9.470.734
1. Phải thu ngắn hạn của khách hàng,2.846.453,2.539.965,3.303.503,3.676.499,4.787.549
2. Trả trước cho người bán,3.748.580,2.228.671,2.108.500,2.565.385,3.020.232
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,298.545,714.700,2.574.450,2.573.650,1.511.275
6. Phải thu ngắn hạn khác,124.243,113.896,115.150,175.718,151.678
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,704.079,1.414.399,1.266.619,1.103.233,2.229.113
1. Hàng tồn kho,704.079,1.425.686,1.279.130,1.115.744,2.241.624
2. Dự phòng giảm giá hàng tồn kho,,-11.287,-12.511,-12.511,-12.511
V. Tài sản ngắn hạn khác,15.217,67.423,14.364,945,318
1. Chi phí trả trước ngắn hạn,155,410,279,528,318
2. Thuế giá trị gia tăng được khấu trừ,15.062,67.013,14.085,417,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,664.530,1.511.308,1.511.256,1.511.456,12.032
I. Các khoản phải thu dài hạn,652.300,1.500.000,1.500.000,1.500.000,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,652.300,,,,
5. Phải thu dài hạn khác,,1.500.000,1.500.000,1.500.000,
