chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.585.254,1.111.158,1.169.595,1.081.719,1.313.587
I. Tiền và các khoản tương đương tiền,45.240,44.449,47.807,15.312,9.868
1. Tiền,37.488,22.631,39.909,15.312,9.868
2. Các khoản tương đương tiền,7.753,21.818,7.898,,
II. Các khoản đầu tư tài chính ngắn hạn,512.003,281.786,269.277,280.532,275.792
1. Chứng khoán kinh doanh,,269.277,269.277,280.529,275.789
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,512.003,12.508,,3,3
III. Các khoản phải thu ngắn hạn,925.938,678.584,737.344,673.009,900.163
1. Phải thu ngắn hạn của khách hàng,310.446,74.493,61.796,67.479,194.532
2. Trả trước cho người bán,131.850,207.256,327.275,241.610,255.918
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,97.782,103.831,87.510,82.204,168.482
6. Phải thu ngắn hạn khác,391.640,298.826,266.586,287.535,287.045
7. Dự phòng phải thu ngắn hạn khó đòi,-5.780,-5.822,-5.822,-5.818,-5.814
IV. Tổng hàng tồn kho,7.547,11.746,15.150,12.951,9.187
1. Hàng tồn kho,7.547,11.746,15.150,12.951,9.187
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,94.525,94.592,100.017,99.915,118.576
1. Chi phí trả trước ngắn hạn,3.384,3.742,4.148,5.511,5.480
2. Thuế giá trị gia tăng được khấu trừ,91.104,90.814,95.755,94.335,113.058
3. Thuế và các khoản phải thu Nhà nước,37,36,114,69,39
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.975.207,2.941.889,2.960.891,3.037.456,3.119.138
I. Các khoản phải thu dài hạn,107.014,95.852,86.296,84.669,84.767
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,42.900,32.000,32.000,31.950,31.950
5. Phải thu dài hạn khác,64.114,63.852,54.296,52.719,52.817
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.811.052,1.793.760,1.774.296,1.752.677,1.794.239
1. Tài sản cố định hữu hình,1.686.989,1.653.521,1.652.624,1.614.840,1.658.982
- Nguyên giá,2.152.924,2.137.497,2.155.258,2.135.585,2.189.118
- Giá trị hao mòn lũy kế,-465.935,-483.976,-502.634,-520.744,-530.136
2. Tài sản cố định thuê tài chính,3.852,3.751,3.649,3.548,3.446
- Nguyên giá,4.058,4.058,4.058,4.058,4.058
- Giá trị hao mòn lũy kế,-206,-308,-409,-511,-612
3. Tài sản cố định vô hình,120.211,136.489,118.022,134.290,131.811
- Nguyên giá,154.998,172.308,155.178,172.616,170.124
- Giá trị hao mòn lũy kế,-34.786,-35.819,-37.155,-38.326,-38.313
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,415.855,415.945,432.166,441.677,485.117
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,415.855,415.945,432.166,441.677,485.117
V. Các khoản đầu tư tài chính dài hạn,582.166,582.995,623.840,714.591,718.312
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",232.276,232.350,230.989,228.735,232.456
3. Đầu tư khác vào công cụ vốn,348.928,348.928,393.028,483.619,483.619
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.038,-2.038,-4.452,-2.038,-2.038
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.755,4.274,4.274,4.274
VI. Tổng tài sản dài hạn khác,59.120,53.336,44.294,43.841,36.703
1. Chi phí trả trước dài hạn,51.926,46.324,40.902,37.341,30.376
2. Tài sản Thuế thu nhập hoãn lại,4.769,4.784,1.503,4.784,4.784
3. Tài sản dài hạn khác,,,,,1.543
VII. Lợi thế thương mại,2.425,2.228,1.890,1.716,
TỔNG CỘNG TÀI SẢN,4.560.461,4.053.046,4.130.486,4.119.176,4.432.725
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.436.840,2.973.399,3.101.428,3.030.441,3.302.067
I. Nợ ngắn hạn,1.576.106,1.057.217,1.104.865,1.071.350,1.309.658
1. Vay và nợ thuê tài chính ngắn hạn,1.182.552,707.871,678.651,754.817,859.563
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,151.755,116.875,93.564,92.047,102.576
4. Người mua trả tiền trước,67.902,61.862,151.356,51.773,111.663
