chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,146.232.164.217,150.795.309.732,176.635.019.953,179.625.567.140,219.017.308.961
2. Các khoản giảm trừ doanh thu,,,,,32.895.953
3. Doanh thu thuần (1)-(2),146.232.164.217,150.795.309.732,176.635.019.953,179.625.567.140,218.984.413.008
4. Giá vốn hàng bán,119.764.007.854,114.324.511.910,132.895.915.049,125.962.711.918,116.914.721.537
5. Lợi nhuận gộp (3)-(4),26.468.156.363,36.470.797.822,43.739.104.904,53.662.855.222,102.069.691.471
6. Doanh thu hoạt động tài chính,210.314.818.873,4.421.684.159,4.118.958.119,105.222.278.887,65.842.193.560
7. Chi phí tài chính,128.620.461.270,54.562.622.969,64.903.465.860,56.529.231.649,67.199.850.640
-Trong đó: Chi phí lãi vay,76.409.380.819,53.284.735.864,61.027.381.046,57.703.941.730,65.969.643.082
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.603.356.660,-472.289.135,-1.360.235.908,-2.254.016.595,3.720.778.262
9. Chi phí bán hàng,18.989.075.469,9.340.140.569,9.600.550.045,11.462.288.168,21.741.586.801
10. Chi phí quản lý doanh nghiệp,23.409.485.713,20.266.737.394,16.293.563.928,20.426.018.063,16.856.965.815
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),72.367.309.444,-43.749.308.086,-44.299.752.718,68.213.579.634,65.834.260.037
12. Thu nhập khác,3.446.746.061,37.827.082,580.596.869,517.978.915,814.890.512
13. Chi phí khác,3.864.074.724,267.272.487,1.557.896.905,4.666.364.108,3.488.502.652
14. Lợi nhuận khác (12)-(13),-417.328.663,-229.445.405,-977.300.036,-4.148.385.193,-2.673.612.140
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),71.949.980.781,-43.978.753.491,-45.277.052.754,64.065.194.441,63.160.647.897
16. Chi phí thuế TNDN hiện hành,29.893.088.449,,2.877.670.430,6.925.076.593,21.410.723.448
17. Chi phí thuế TNDN hoãn lại,-245.198.712,,2.434.088.140,-2.606.672.860,-172.584.720
18. Chi phí thuế TNDN (16)+(17),29.647.889.737,,5.311.758.570,4.318.403.733,21.238.138.728
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),42.302.091.044,-43.978.753.491,-50.588.811.324,59.746.790.708,41.922.509.169
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,16.640.372,-17.520.553,8.181.841,-9.880.880,7.769.581
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),42.285.450.672,-43.961.232.938,-50.596.993.165,59.756.671.588,41.914.739.588
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
