chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,71.949.980.781,-43.978.753.491,-45.277.052.754,64.065.194.441,63.160.647.897
2. Điều chỉnh cho các khoản,-136.330.606.559,68.687.061.307,81.184.997.444,-25.437.864.647,18.382.530.841
- Khấu hao TSCĐ,4.952.387.189,19.348.079.233,20.271.557.718,21.474.247.148,20.441.254.366
- Các khoản dự phòng,-774.948.924,,2.414.147.665,-2.418.147.665,-3.698.500
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-5.995.698,5.995.698,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-216.917.425.643,-3.945.753.790,-2.522.093.287,-102.203.901.558,-68.024.668.107
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,76.409.380.819,53.284.735.864,61.027.381.046,57.703.941.730,65.969.643.082
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-64.380.625.778,24.708.307.816,35.907.944.690,38.627.329.794,81.543.178.738
"- Tăng, giảm các khoản phải thu",117.738.980.221,430.456.036.016,-111.884.497.618,106.697.493.610,-167.368.733.563
"- Tăng, giảm hàng tồn kho",1.946.253.776,-4.199.255.678,-3.403.170.346,2.198.330.408,3.764.000.074
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",69.293.232.042,-1.749.394.259,-28.303.091.879,22.699.219.218,96.061.304.950
- Tăng giảm chi phí trả trước,8.908.703.952,5.356.843.118,5.015.925.337,2.198.334.942,3.436.408.526
- Tăng giảm tài sản ngắn hạn khác,,,-269.277.294.192,-11.251.705.808,280.529.000.000
- Tiền lãi vay phải trả,-68.598.254.262,-65.918.150.320,-62.109.013.751,-49.393.555.878,-62.047.352.158
- Thuế thu nhập doanh nghiệp đã nộp,-4.741.516.306,-357.700.225,-12.412.266.692,-31.197.920.554,-162.387.885
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,60.166.773.645,388.296.686.468,-446.465.464.451,80.577.525.732,235.755.418.682
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",190.054.361.510,-5.378.720.595,-3.854.297.945,-22.706.396.943,-111.825.547.374
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,89.445.124,-89.445.124,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-479.705.111.143,-512.855.111.143,407.112.521.416,-174.786.410.273,4.740.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-813.383.801.609,248.191.336.325,-109.006.006.871,180.139.976.180,-91.017.896.975
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,125.170.144.358,-192.227.238.430,-2.719.329.570,-401.768.395.162,-196.994.776.085
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,373.019.382.760,,100.170.000.000,270.964.174.800,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.625.089.301,5.779.680.517,4.170.878.887,-189.492.397,3.504.891.494
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-599.219.934.823,-456.490.053.326,395.963.211.041,-148.435.988.919,-391.593.328.940
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-6.495.519.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.371.061.607.651,277.098.750.465,443.261.681.673,330.191.425.716,486.513.856.324
4. Tiền chi trả nợ gốc vay,-814.157.646.471,-709.700.250.651,-389.112.258.609,-295.117.085.579,-335.529.246.662
5. Tiền chi trả nợ thuê tài chính,,,-295.095.546,295.095.546,-590.191.092
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,550.408.442.180,-432.601.500.186,53.854.327.518,35.369.435.683,150.394.418.570
Lưu chuyển tiền thuần trong kỳ,11.355.281.002,-500.794.867.044,3.352.074.108,-32.489.027.504,-5.443.491.688
Tiền và tương đương tiền đầu kỳ,33.884.955.232,545.243.738.078,44.448.871.034,47.806.940.840,15.311.917.638
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,5.995.698,-5.995.698,
Tiền và tương đương tiền cuối kỳ,45.240.236.234,44.448.871.034,47.806.940.840,15.311.917.638,9.868.425.950
