chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.518.710.546,12.819.178.564,13.796.929.935,14.798.238.129,13.529.787.282
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.301.218.806,-7.094.444.118,-5.338.181.276,-6.407.514.232,-7.957.420.807
3. Tiền chi trả cho người lao động,-3.340.472.944,-2.650.511.302,-3.012.875.122,-3.116.319.883,-3.805.310.345
4. Tiền chi trả lãi vay,-1.138.234.760,-1.209.966.470,-902.618.000,-1.046.604.164,-935.244.236
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-233.194.504,-261.666.018,-253.791.399,-435.458.828,-489.184.392
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.933.947.226,3.740.357.262,8.271.726.408,7.090.872.039,5.175.812.866
8. Tiền chi khác cho hoạt động kinh doanh,-7.873.715.034,-9.194.988.416,-7.254.797.770,-11.912.634.339,-6.116.317.821
Lưu chuyển tiền thuần từ hoạt động kinh doanh,565.821.724,-3.852.040.498,5.306.392.776,-1.029.421.278,-597.877.453
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-349.652.923,,-1.141.382.873,-122.160.000,-1.326.727.782
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,141.146.250,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.598.990.000,2.598.990.000,-2.598.990.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,141.146.250,-141.146.250,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",936.459.621,1.419.754.946,457.058.894,2.875.283,4.460.771
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.012.183.302,4.159.891.196,-3.283.313.979,-119.284.717,-1.322.267.011
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.050.000.000,10.150.000.000,21.000.000.000,5.000.000.000,2.494.724.265
4. Tiền chi trả nợ gốc vay,-8.751.789.663,-10.334.660.337,-21.925.903.100,-1.100.000.000,-1.775.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-810.000,,-2.650.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.297.400.337,-184.660.337,-928.553.100,3.900.000.000,719.724.265
Lưu chuyển tiền thuần trong kỳ,-148.961.241,123.190.361,1.094.525.697,2.751.294.005,-1.200.420.199
Tiền và tương đương tiền đầu kỳ,971.541.045,822.579.804,916.695.029,2.011.220.726,4.812.514.731
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,822.579.804,916.695.029,2.011.220.726,4.762.514.731,3.612.094.532
